filename,Blurry,Good,Opaque,Yellow
PI563331_C17_R04.czi_ScanRegion1_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.2897,0.5758,0.0426,0.0919
PI563331_C17_R04.czi_ScanRegion1_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1838,0.6928,0.0592,0.0642
PI563331_C17_R04.czi_ScanRegion24_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.2054,0.6734,0.0659,0.0552
PI563331_C17_R04.czi_ScanRegion24_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1180,0.5729,0.2431,0.0660
PI563331_C17_R04.czi_ScanRegion24_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.6140,0.1706,0.1719,0.0435
PI563331_C17_R04.czi_ScanRegion24_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1298,0.3364,0.4525,0.0814
PI563331_C17_R04.czi_ScanRegion24_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.5765,0.2316,0.1631,0.0289
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1745,0.2045,0.3034,0.3176
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1161,0.0278,0.8098,0.0463
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1414,0.6731,0.1201,0.0654
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1676,0.6801,0.0861,0.0661
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.8058,0.1192,0.0323,0.0427
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.1520,0.6720,0.0911,0.0850
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.2243,0.5961,0.0465,0.1331
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_5_tile_5_patchsize1152_tile576.png,0.1267,0.7014,0.0798,0.0921
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.2184,0.2707,0.3052,0.2057
PI563331_C17_R04.czi_ScanRegion24_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.1385,0.6420,0.1444,0.0751
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1477,0.6981,0.0975,0.0567
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1234,0.7483,0.0687,0.0597
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.7940,0.0929,0.0741,0.0390
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.2307,0.6524,0.0521,0.0648
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.1189,0.7507,0.0644,0.0659
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.9154,0.0337,0.0279,0.0230
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.9177,0.0305,0.0280,0.0239
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.8722,0.0677,0.0344,0.0256
PI563331_C17_R04.czi_ScanRegion7_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.2983,0.4400,0.2160,0.0457
PI563331_C17_R04.czi_ScanRegion7_half_2_patch_10_tile_4_patchsize1152_tile576.png,0.9060,0.0237,0.0466,0.0237
PI563331_C17_R04.czi_ScanRegion7_half_2_patch_9_tile_5_patchsize1152_tile576.png,0.9196,0.0208,0.0392,0.0203
PI563331_C17_R04.czi_ScanRegion8_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1478,0.6323,0.0893,0.1305
PI563331_C17_R04.czi_ScanRegion8_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1475,0.6812,0.0832,0.0880
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_1_tile_3_patchsize1152_tile576.png,0.8894,0.0203,0.0536,0.0368
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.9102,0.0202,0.0363,0.0332
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.8179,0.0210,0.1297,0.0314
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_2_tile_5_patchsize1152_tile576.png,0.1695,0.0689,0.2930,0.4687
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.9526,0.0051,0.0284,0.0139
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.2127,0.0183,0.7244,0.0446
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.0912,0.0298,0.0536,0.8255
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.1021,0.2403,0.1035,0.5542
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.7445,0.0147,0.1668,0.0740
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.9133,0.0118,0.0558,0.0191
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.7913,0.0271,0.1203,0.0613
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.9351,0.0135,0.0300,0.0214
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.9319,0.0147,0.0311,0.0223
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1173,0.0984,0.1693,0.6150
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.1594,0.3872,0.1488,0.3046
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2910,0.0611,0.6019,0.0460
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.9234,0.0168,0.0381,0.0216
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1491,0.6135,0.1258,0.1116
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.9203,0.0198,0.0344,0.0254
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.8300,0.0510,0.0838,0.0351
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.7315,0.0538,0.0661,0.1486
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.9426,0.0103,0.0267,0.0204
PI569886_C11_R12.czi_ScanRegion0_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.9340,0.0155,0.0278,0.0227
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_1_tile_3_patchsize1152_tile576.png,0.2143,0.2720,0.4516,0.0621
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.7846,0.1200,0.0551,0.0403
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1324,0.0387,0.7856,0.0433
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1923,0.3692,0.1020,0.3365
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.6096,0.0564,0.3158,0.0182
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.7772,0.0782,0.0900,0.0546
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.8286,0.0109,0.1410,0.0195
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.8592,0.0083,0.1151,0.0174
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9053,0.0091,0.0664,0.0192
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.6095,0.0175,0.3143,0.0587
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.9292,0.0101,0.0380,0.0227
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.2271,0.0568,0.6217,0.0944
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.9402,0.0099,0.0273,0.0226
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9422,0.0085,0.0288,0.0205
PI569886_C11_R12.czi_ScanRegion0_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.9450,0.0112,0.0248,0.0190
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.1535,0.4185,0.1775,0.2506
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_1_tile_3_patchsize1152_tile576.png,0.8890,0.0211,0.0572,0.0327
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.8829,0.0177,0.0588,0.0406
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.9218,0.0163,0.0435,0.0184
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.3214,0.0571,0.5811,0.0404
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.9098,0.0229,0.0473,0.0200
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.9494,0.0055,0.0320,0.0131
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.9465,0.0082,0.0298,0.0154
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.9080,0.0336,0.0380,0.0204
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.6379,0.2614,0.0448,0.0558
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.8527,0.0327,0.0916,0.0230
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.7828,0.0392,0.1496,0.0285
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.4510,0.1023,0.4129,0.0338
PI569886_C11_R12.czi_ScanRegion10_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.8394,0.0893,0.0405,0.0308
PI569886_C11_R12.czi_ScanRegion10_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.7147,0.1456,0.1159,0.0238
PI569886_C11_R12.czi_ScanRegion10_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.3728,0.4928,0.0876,0.0468
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.7360,0.1576,0.0816,0.0248
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.9071,0.0330,0.0387,0.0212
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.8666,0.0654,0.0431,0.0248
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.9389,0.0125,0.0245,0.0241
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.9365,0.0111,0.0281,0.0243
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.3956,0.0376,0.3768,0.1900
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.5459,0.3341,0.0764,0.0436
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_9_tile_4_patchsize1152_tile576.png,0.3570,0.5407,0.0471,0.0552
PI569886_C11_R12.czi_ScanRegion11_half_1_patch_9_tile_5_patchsize1152_tile576.png,0.2364,0.6146,0.0533,0.0957
PI569886_C11_R12.czi_ScanRegion11_half_2_patch_5_tile_5_patchsize1152_tile576.png,0.4306,0.4160,0.0357,0.1177
PI569886_C11_R12.czi_ScanRegion11_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1685,0.0369,0.7469,0.0477
PI569886_C11_R12.czi_ScanRegion11_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.2634,0.2521,0.4167,0.0679
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1338,0.7384,0.0768,0.0510
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1817,0.6963,0.0664,0.0555
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.8530,0.0136,0.1015,0.0319
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1084,0.7073,0.0843,0.1001
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.3908,0.3811,0.1054,0.1227
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.9173,0.0183,0.0421,0.0223
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.3726,0.4308,0.1196,0.0770
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2101,0.6607,0.0718,0.0574
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.1401,0.0525,0.7071,0.1004
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.2035,0.5446,0.1766,0.0753
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1848,0.0571,0.2405,0.5175
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.9081,0.0211,0.0382,0.0327
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.9061,0.0205,0.0517,0.0218
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.9219,0.0131,0.0338,0.0312
PI569886_C11_R12.czi_ScanRegion12_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.9189,0.0275,0.0370,0.0166
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_10_tile_5_patchsize1152_tile576.png,0.9209,0.0179,0.0427,0.0185
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_11_tile_3_patchsize1152_tile576.png,0.9266,0.0145,0.0366,0.0224
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_11_tile_4_patchsize1152_tile576.png,0.9360,0.0173,0.0295,0.0172
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_11_tile_5_patchsize1152_tile576.png,0.9365,0.0134,0.0307,0.0195
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_12_tile_2_patchsize1152_tile576.png,0.9434,0.0102,0.0296,0.0168
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.2372,0.6385,0.0535,0.0708
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1419,0.7096,0.0705,0.0780
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1461,0.6373,0.1303,0.0863
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1291,0.0318,0.8035,0.0356
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1283,0.7240,0.0695,0.0782
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.8863,0.0154,0.0781,0.0201
PI569886_C11_R12.czi_ScanRegion12_half_2_patch_8_tile_5_patchsize1152_tile576.png,0.6713,0.2102,0.0892,0.0293
PI569886_C11_R12.czi_ScanRegion13_half_2_patch_9_tile_4_patchsize1152_tile576.png,0.7295,0.1736,0.0583,0.0386
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.0991,0.0484,0.0563,0.7963
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.4799,0.2404,0.2373,0.0425
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.2075,0.1750,0.0805,0.5370
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.2743,0.0930,0.4360,0.1968
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.4401,0.3559,0.1175,0.0865
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.3331,0.0646,0.5355,0.0667
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1609,0.0577,0.7332,0.0481
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.2528,0.2351,0.4270,0.0851
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1253,0.7156,0.0889,0.0703
PI569886_C11_R12.czi_ScanRegion14_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.3028,0.0513,0.5915,0.0544
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.9672,0.0021,0.0209,0.0099
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.6201,0.0194,0.1621,0.1984
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.3698,0.4225,0.0835,0.1242
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.1905,0.6605,0.0558,0.0931
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_5_tile_5_patchsize1152_tile576.png,0.1530,0.6818,0.0722,0.0930
PI569886_C11_R12.czi_ScanRegion14_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.2316,0.2354,0.0709,0.4622
PI569886_C11_R12.czi_ScanRegion15_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.9458,0.0139,0.0232,0.0172
PI569886_C11_R12.czi_ScanRegion15_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.2393,0.6540,0.0517,0.0551
PI569886_C11_R12.czi_ScanRegion15_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.9169,0.0350,0.0281,0.0200
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_10_tile_2_patchsize1152_tile576.png,0.1604,0.6649,0.1308,0.0439
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_10_tile_3_patchsize1152_tile576.png,0.9628,0.0067,0.0162,0.0143
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1119,0.1976,0.2171,0.4734
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1594,0.0716,0.2797,0.4894
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.9115,0.0266,0.0366,0.0253
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1546,0.2693,0.1772,0.3988
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8833,0.0337,0.0472,0.0359
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.6918,0.0181,0.2417,0.0485
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.3399,0.0176,0.6090,0.0335
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.2221,0.3837,0.1363,0.2580
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.2182,0.6532,0.0628,0.0658
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.2002,0.0199,0.7436,0.0362
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.3373,0.0189,0.5908,0.0530
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.5911,0.0201,0.3074,0.0814
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.4368,0.0285,0.4683,0.0664
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.2643,0.3869,0.3050,0.0438
PI569886_C11_R12.czi_ScanRegion16_half_1_patch_9_tile_5_patchsize1152_tile576.png,0.1254,0.6548,0.1516,0.0681
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_10_tile_2_patchsize1152_tile576.png,0.9285,0.0155,0.0289,0.0271
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_10_tile_3_patchsize1152_tile576.png,0.8801,0.0188,0.0723,0.0288
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_10_tile_4_patchsize1152_tile576.png,0.2362,0.6097,0.1100,0.0441
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_11_tile_2_patchsize1152_tile576.png,0.8747,0.0511,0.0502,0.0240
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_11_tile_3_patchsize1152_tile576.png,0.4426,0.0934,0.4152,0.0488
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_12_tile_2_patchsize1152_tile576.png,0.1183,0.0238,0.7951,0.0628
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_12_tile_3_patchsize1152_tile576.png,0.9086,0.0252,0.0367,0.0296
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.9038,0.0220,0.0458,0.0284
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.3483,0.0468,0.4221,0.1828
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9303,0.0143,0.0293,0.0261
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.9378,0.0127,0.0253,0.0242
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.9369,0.0126,0.0283,0.0222
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.8889,0.0139,0.0688,0.0284
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.7953,0.0350,0.0545,0.1152
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1239,0.0330,0.7444,0.0987
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1945,0.2543,0.4799,0.0714
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.1580,0.0258,0.0419,0.7743
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.2452,0.0482,0.6678,0.0388
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1788,0.0235,0.7482,0.0495
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.1914,0.0232,0.7329,0.0524
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.2820,0.0239,0.1351,0.5590
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_9_tile_2_patchsize1152_tile576.png,0.8471,0.0249,0.0401,0.0878
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_9_tile_4_patchsize1152_tile576.png,0.6244,0.0748,0.2693,0.0315
PI569886_C11_R12.czi_ScanRegion16_half_2_patch_9_tile_5_patchsize1152_tile576.png,0.8397,0.0874,0.0412,0.0317
PI569886_C11_R12.czi_ScanRegion17_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.1913,0.6754,0.0682,0.0652
PI569886_C11_R12.czi_ScanRegion17_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.5696,0.1997,0.1715,0.0592
PI569886_C11_R12.czi_ScanRegion17_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.3821,0.0579,0.4378,0.1222
PI569886_C11_R12.czi_ScanRegion17_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.2745,0.0387,0.2276,0.4592
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_10_tile_3_patchsize1152_tile576.png,0.1607,0.6935,0.0852,0.0606
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_11_tile_2_patchsize1152_tile576.png,0.1529,0.4967,0.2570,0.0933
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_11_tile_3_patchsize1152_tile576.png,0.1634,0.6761,0.0707,0.0898
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1047,0.2279,0.0907,0.5766
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.9195,0.0273,0.0315,0.0217
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.2413,0.6271,0.0524,0.0792
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.0946,0.7456,0.0630,0.0968
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1443,0.6971,0.0645,0.0941
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.2142,0.0453,0.6890,0.0515
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.2459,0.2440,0.4063,0.1038
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.2730,0.3694,0.2367,0.1209
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.1093,0.1020,0.6154,0.1733
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.4984,0.0938,0.3089,0.0989
PI569886_C11_R12.czi_ScanRegion17_half_2_patch_8_tile_5_patchsize1152_tile576.png,0.1181,0.0234,0.8161,0.0425
